y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
normal,flood,0.9966,5.15,10.0.0.10,malformed,2026-04-30T15:43:26.557109
slow_drip,flood,0.9871,6.41,10.0.0.99,flood,2026-04-30T15:43:26.561587
normal,flood,0.9966,3.92,10.0.0.10,malformed,2026-04-30T15:43:26.563056
slow_drip,slow_drip,0.9999,6.21,10.0.0.99,malformed,2026-04-30T15:43:26.563467
slow_drip,flood,0.9945,6.53,10.0.0.99,flood,2026-04-30T15:43:26.568032
normal,flood,0.9776,5.23,10.0.0.10,malformed,2026-04-30T15:43:26.570056
slow_drip,flood,0.9871,8.6,10.0.0.99,flood,2026-04-30T15:43:26.574677
normal,flood,0.9988,5.68,10.0.0.10,malformed,2026-04-30T15:43:26.576099
slow_drip,slow_drip,0.9999,7.73,10.0.0.99,malformed,2026-04-30T15:43:26.576640
normal,flood,0.9928,6.51,10.0.0.10,malformed,2026-04-30T15:43:26.576739
slow_drip,flood,0.9952,10.05,10.0.0.99,flood,2026-04-30T15:43:26.581869
normal,flood,0.9942,5.4,10.0.0.10,malformed,2026-04-30T15:43:26.583362
slow_drip,flood,0.9871,8.29,10.0.0.99,flood,2026-04-30T15:43:26.588176
normal,flood,0.9988,6.63,10.0.0.10,malformed,2026-04-30T15:43:26.590009
slow_drip,flood,0.9865,10.87,10.0.0.99,flood,2026-04-30T15:43:26.591207
normal,flood,0.9987,7.88,10.0.0.10,malformed,2026-04-30T15:43:26.591430
slow_drip,flood,0.9928,10.94,10.0.0.99,flood,2026-04-30T15:43:26.595675
normal,flood,0.997,9.65,10.0.0.10,malformed,2026-04-30T15:43:26.597106
slow_drip,flood,0.9876,13.5,10.0.0.99,flood,2026-04-30T15:43:26.600296
normal,flood,0.998,8.27,10.0.0.10,malformed,2026-04-30T15:43:26.600856
slow_drip,slow_drip,0.9498,11.07,10.0.0.99,malformed,2026-04-30T15:43:26.602090
normal,flood,0.9776,6.17,10.0.0.10,malformed,2026-04-30T15:43:26.602359
slow_drip,slow_drip,0.9998,7.0,10.0.0.99,malformed,2026-04-30T15:43:26.603078
slow_drip,slow_drip,0.4305,4.25,10.0.0.99,slowite,2026-04-30T15:43:26.603252
normal,brute_force,0.991,5.99,10.0.0.10,bruteforce,2026-04-30T15:43:26.603347
slow_drip,slow_drip,0.996,9.19,10.0.0.99,malformed,2026-04-30T15:43:26.603429
slow_drip,slow_drip,0.9776,10.1,10.0.0.99,malformed,2026-04-30T15:43:26.603537
normal,flood,0.9833,6.91,10.0.0.10,malformed,2026-04-30T15:43:26.603831
normal,brute_force,0.8369,4.97,10.0.0.10,bruteforce,2026-04-30T15:43:26.603858
normal,slow_drip,0.8612,4.47,10.0.0.10,slowite,2026-04-30T15:43:26.603875
slow_drip,slow_drip,0.9986,7.34,10.0.0.99,malformed,2026-04-30T15:43:26.603891
slow_drip,flood,0.9901,6.9,10.0.0.99,flood,2026-04-30T15:43:26.605485
normal,flood,0.9796,4.05,10.0.0.10,malformed,2026-04-30T15:43:26.605776
slow_drip,flood,0.9919,7.37,10.0.0.99,flood,2026-04-30T15:43:26.608252
normal,flood,0.9833,4.36,10.0.0.10,malformed,2026-04-30T15:43:26.608290
slow_drip,flood,0.9899,5.83,10.0.0.99,flood,2026-04-30T15:43:26.610286
normal,flood,0.9898,4.62,10.0.0.10,malformed,2026-04-30T15:43:26.610812
slow_drip,flood,0.9898,5.58,10.0.0.99,flood,2026-04-30T15:43:26.612193
normal,flood,0.9868,4.18,10.0.0.10,malformed,2026-04-30T15:43:26.612248
slow_drip,flood,0.9921,5.83,10.0.0.99,flood,2026-04-30T15:43:26.615851
normal,flood,0.9762,3.69,10.0.0.10,malformed,2026-04-30T15:43:26.616654
slow_drip,flood,0.9888,5.45,10.0.0.99,flood,2026-04-30T15:43:26.620972
normal,flood,0.9986,3.58,10.0.0.10,malformed,2026-04-30T15:43:26.623147
slow_drip,flood,0.9876,5.77,10.0.0.99,flood,2026-04-30T15:43:26.627518
normal,flood,0.9934,3.99,10.0.0.10,malformed,2026-04-30T15:43:26.628478
slow_drip,slow_drip,0.9453,7.41,10.0.0.99,malformed,2026-04-30T15:43:26.629040
normal,flood,0.9783,3.56,10.0.0.10,malformed,2026-04-30T15:43:26.629168
slow_drip,slow_drip,0.4305,3.95,10.0.0.99,slowite,2026-04-30T15:43:26.629260
normal,brute_force,0.9829,3.69,10.0.0.10,bruteforce,2026-04-30T15:43:26.629295
slow_drip,slow_drip,0.998,8.1,10.0.0.99,malformed,2026-04-30T15:43:26.629362
slow_drip,slow_drip,0.9776,8.13,10.0.0.99,malformed,2026-04-30T15:43:26.629425
normal,flood,0.9796,5.3,10.0.0.10,malformed,2026-04-30T15:43:26.629466
normal,slow_drip,0.9369,3.86,10.0.0.10,slowite,2026-04-30T15:43:26.629537
normal,slow_drip,0.9803,3.49,10.0.0.10,slowite,2026-04-30T15:43:26.629594
slow_drip,slow_drip,0.9795,5.7,10.0.0.99,malformed,2026-04-30T15:43:26.629635
slow_drip,slow_drip,0.4305,4.06,10.0.0.99,slowite,2026-04-30T15:43:26.629689
normal,brute_force,0.9906,3.88,10.0.0.10,bruteforce,2026-04-30T15:43:26.629743
slow_drip,slow_drip,0.9866,7.95,10.0.0.99,malformed,2026-04-30T15:43:26.629805
slow_drip,slow_drip,0.9776,6.84,10.0.0.99,malformed,2026-04-30T15:43:26.629863
normal,flood,0.9796,5.07,10.0.0.10,malformed,2026-04-30T15:43:26.629905
normal,flood,0.7022,3.57,10.0.0.10,flood,2026-04-30T15:43:26.629951
normal,slow_drip,0.9786,5.55,10.0.0.10,slowite,2026-04-30T15:43:26.630001
slow_drip,slow_drip,0.9783,6.5,10.0.0.99,malformed,2026-04-30T15:43:26.630043
slow_drip,flood,0.9939,6.92,10.0.0.99,flood,2026-04-30T15:43:26.631780
normal,slow_drip,0.7172,5.36,10.0.0.10,slowite,2026-04-30T15:43:26.632095
slow_drip,flood,0.9919,7.17,10.0.0.99,flood,2026-04-30T15:43:26.633821
normal,slow_drip,0.7089,4.76,10.0.0.10,slowite,2026-04-30T15:43:26.634224
slow_drip,flood,0.9901,6.52,10.0.0.99,flood,2026-04-30T15:43:26.635810
normal,flood,0.9796,5.67,10.0.0.10,malformed,2026-04-30T15:43:26.636098
slow_drip,flood,0.9919,6.37,10.0.0.99,flood,2026-04-30T15:43:26.638064
normal,flood,0.9898,5.16,10.0.0.10,malformed,2026-04-30T15:43:26.638943
slow_drip,flood,0.9899,6.65,10.0.0.99,flood,2026-04-30T15:43:26.640682
normal,flood,0.9783,4.26,10.0.0.10,malformed,2026-04-30T15:43:26.641130
slow_drip,flood,0.9897,6.33,10.0.0.99,flood,2026-04-30T15:43:26.642609
normal,flood,0.9729,4.8,10.0.0.10,malformed,2026-04-30T15:43:26.642652
slow_drip,flood,0.9928,9.81,10.0.0.99,flood,2026-04-30T15:43:26.646476
normal,flood,0.9868,4.52,10.0.0.10,malformed,2026-04-30T15:43:26.646960
slow_drip,flood,0.9888,7.83,10.0.0.99,flood,2026-04-30T15:43:26.653486
normal,flood,0.9771,4.57,10.0.0.10,malformed,2026-04-30T15:43:26.657553
slow_drip,flood,0.9875,6.59,10.0.0.99,flood,2026-04-30T15:43:26.664345
normal,flood,0.9771,9.98,10.0.0.10,malformed,2026-04-30T15:43:26.666143
slow_drip,slow_drip,0.9453,15.41,10.0.0.99,malformed,2026-04-30T15:43:26.666693
normal,flood,0.9856,10.48,10.0.0.10,malformed,2026-04-30T15:43:26.666908
slow_drip,slow_drip,0.4305,13.51,10.0.0.99,slowite,2026-04-30T15:43:26.666951
normal,brute_force,0.6459,8.92,10.0.0.10,bruteforce,2026-04-30T15:43:26.667009
slow_drip,slow_drip,0.9795,14.49,10.0.0.99,malformed,2026-04-30T15:43:26.667060
slow_drip,slow_drip,0.7379,7.35,10.0.0.99,malformed,2026-04-30T15:43:26.667140
normal,flood,0.9934,6.09,10.0.0.10,malformed,2026-04-30T15:43:26.667184
normal,slow_drip,0.9475,4.15,10.0.0.10,slowite,2026-04-30T15:43:26.667229
normal,slow_drip,0.7796,5.51,10.0.0.10,slowite,2026-04-30T15:43:26.667281
slow_drip,slow_drip,0.9762,10.57,10.0.0.99,malformed,2026-04-30T15:43:26.667323
slow_drip,flood,0.9901,9.25,10.0.0.99,flood,2026-04-30T15:43:26.669682
normal,flood,0.9796,5.23,10.0.0.10,malformed,2026-04-30T15:43:26.670103
slow_drip,flood,0.9919,6.38,10.0.0.99,flood,2026-04-30T15:43:26.672047
normal,flood,0.9783,4.14,10.0.0.10,malformed,2026-04-30T15:43:26.672778
slow_drip,flood,0.9899,6.44,10.0.0.99,flood,2026-04-30T15:43:26.675593
normal,flood,0.9771,4.6,10.0.0.10,malformed,2026-04-30T15:43:26.676088
slow_drip,flood,0.9897,6.99,10.0.0.99,flood,2026-04-30T15:43:26.678074
normal,flood,0.9762,4.41,10.0.0.10,malformed,2026-04-30T15:43:26.678345
slow_drip,flood,0.9921,7.03,10.0.0.99,flood,2026-04-30T15:43:26.682435
normal,flood,0.9783,3.37,10.0.0.10,malformed,2026-04-30T15:43:26.683146
slow_drip,flood,0.9885,6.94,10.0.0.99,flood,2026-04-30T15:43:26.688664
normal,flood,0.9768,5.04,10.0.0.10,malformed,2026-04-30T15:43:26.691087
slow_drip,flood,0.9875,6.54,10.0.0.99,flood,2026-04-30T15:43:26.695806
normal,flood,0.9768,4.42,10.0.0.10,malformed,2026-04-30T15:43:26.697242
slow_drip,slow_drip,0.9453,6.0,10.0.0.99,malformed,2026-04-30T15:43:26.697837
normal,flood,0.9866,5.17,10.0.0.10,malformed,2026-04-30T15:43:26.697946
normal,flood,0.9574,4.76,10.0.0.10,malformed,2026-04-30T15:43:26.698002
slow_drip,flood,0.9953,7.45,10.0.0.99,flood,2026-04-30T15:43:26.704176
normal,flood,0.9942,4.79,10.0.0.10,malformed,2026-04-30T15:43:26.705744
slow_drip,flood,0.9871,5.49,10.0.0.99,flood,2026-04-30T15:43:26.711258
normal,flood,0.9796,4.98,10.0.0.10,malformed,2026-04-30T15:43:26.713431
slow_drip,flood,0.9871,6.35,10.0.0.99,flood,2026-04-30T15:43:26.718739
normal,flood,0.9833,5.04,10.0.0.10,malformed,2026-04-30T15:43:26.720866
slow_drip,slow_drip,0.9999,6.76,10.0.0.99,malformed,2026-04-30T15:43:26.721626
slow_drip,flood,0.9945,6.43,10.0.0.99,flood,2026-04-30T15:43:26.726710
normal,flood,0.9639,4.35,10.0.0.10,malformed,2026-04-30T15:43:26.728449
slow_drip,slow_drip,0.9999,6.34,10.0.0.99,malformed,2026-04-30T15:43:26.728888
normal,flood,0.956,5.33,10.0.0.10,malformed,2026-04-30T15:43:26.729287
slow_drip,flood,0.9951,6.51,10.0.0.99,flood,2026-04-30T15:43:26.735285
normal,flood,0.9796,4.98,10.0.0.10,malformed,2026-04-30T15:43:26.737166
slow_drip,flood,0.9871,7.49,10.0.0.99,flood,2026-04-30T15:43:26.743559
normal,flood,0.998,5.61,10.0.0.10,malformed,2026-04-30T15:43:26.745137
slow_drip,flood,0.9865,9.11,10.0.0.99,flood,2026-04-30T15:43:26.747104
normal,flood,0.9898,6.0,10.0.0.10,malformed,2026-04-30T15:43:26.747160
slow_drip,flood,0.9899,8.68,10.0.0.99,flood,2026-04-30T15:43:26.751165
normal,flood,0.9796,5.5,10.0.0.10,malformed,2026-04-30T15:43:26.751332
slow_drip,flood,0.9888,7.76,10.0.0.99,flood,2026-04-30T15:43:26.755010
normal,flood,0.9868,5.56,10.0.0.10,malformed,2026-04-30T15:43:26.755562
slow_drip,slow_drip,0.9445,6.45,10.0.0.99,malformed,2026-04-30T15:43:26.756579
normal,flood,0.9796,4.2,10.0.0.10,malformed,2026-04-30T15:43:26.756780
slow_drip,slow_drip,0.716,5.27,10.0.0.99,malformed,2026-04-30T15:43:26.757570
normal,flood,0.9815,4.77,10.0.0.10,malformed,2026-04-30T15:43:26.757705
normal,flood,0.956,4.09,10.0.0.10,malformed,2026-04-30T15:43:26.757770
slow_drip,flood,0.9997,7.66,10.0.0.99,flood,2026-04-30T15:43:26.764417
normal,flood,0.9868,3.39,10.0.0.10,malformed,2026-04-30T15:43:26.767441
slow_drip,flood,0.9865,7.28,10.0.0.99,flood,2026-04-30T15:43:26.774506
normal,flood,0.997,4.68,10.0.0.10,malformed,2026-04-30T15:43:26.777565
slow_drip,flood,0.9858,6.65,10.0.0.99,flood,2026-04-30T15:43:26.782558
normal,flood,0.9989,3.82,10.0.0.10,malformed,2026-04-30T15:43:26.784527
slow_drip,flood,0.9888,6.33,10.0.0.99,flood,2026-04-30T15:43:26.786956
normal,flood,0.9856,4.98,10.0.0.10,malformed,2026-04-30T15:43:26.787486
slow_drip,flood,0.9898,7.34,10.0.0.99,flood,2026-04-30T15:43:26.790342
normal,flood,0.9833,5.2,10.0.0.10,malformed,2026-04-30T15:43:26.790882
slow_drip,slow_drip,0.9462,6.74,10.0.0.99,malformed,2026-04-30T15:43:26.792212
normal,flood,0.9833,3.79,10.0.0.10,malformed,2026-04-30T15:43:26.792607
slow_drip,slow_drip,0.4305,4.33,10.0.0.99,slowite,2026-04-30T15:43:26.792657
normal,brute_force,0.7915,4.58,10.0.0.10,bruteforce,2026-04-30T15:43:26.792690
slow_drip,slow_drip,0.9796,5.56,10.0.0.99,malformed,2026-04-30T15:43:26.792720
slow_drip,slow_drip,0.9776,7.55,10.0.0.99,malformed,2026-04-30T15:43:26.792761
normal,flood,0.9992,3.5,10.0.0.10,malformed,2026-04-30T15:43:26.792792
normal,slow_drip,0.9383,5.06,10.0.0.10,slowite,2026-04-30T15:43:26.792827
normal,slow_drip,0.9189,5.02,10.0.0.10,slowite,2026-04-30T15:43:26.792854
slow_drip,slow_drip,0.9868,5.84,10.0.0.99,malformed,2026-04-30T15:43:26.792871
slow_drip,flood,0.9901,6.94,10.0.0.99,flood,2026-04-30T15:43:26.794726
normal,flood,0.9776,3.97,10.0.0.10,malformed,2026-04-30T15:43:26.795128
slow_drip,flood,0.9919,6.99,10.0.0.99,flood,2026-04-30T15:43:26.797233
normal,flood,0.9796,4.99,10.0.0.10,malformed,2026-04-30T15:43:26.797778
slow_drip,flood,0.9899,6.42,10.0.0.99,flood,2026-04-30T15:43:26.799921
normal,flood,0.9898,4.59,10.0.0.10,malformed,2026-04-30T15:43:26.800465
slow_drip,flood,0.9898,5.75,10.0.0.99,flood,2026-04-30T15:43:26.802036
normal,flood,0.9856,4.68,10.0.0.10,malformed,2026-04-30T15:43:26.802263
slow_drip,flood,0.9919,6.63,10.0.0.99,flood,2026-04-30T15:43:26.805967
normal,flood,0.9868,4.62,10.0.0.10,malformed,2026-04-30T15:43:26.806847
slow_drip,flood,0.9885,6.79,10.0.0.99,flood,2026-04-30T15:43:26.812102
normal,flood,0.9768,3.43,10.0.0.10,malformed,2026-04-30T15:43:26.813765
slow_drip,flood,0.9875,7.1,10.0.0.99,flood,2026-04-30T15:43:26.817974
normal,flood,0.997,4.89,10.0.0.10,malformed,2026-04-30T15:43:26.819529
slow_drip,slow_drip,0.9453,6.65,10.0.0.99,malformed,2026-04-30T15:43:26.820091
normal,flood,0.9815,3.36,10.0.0.10,malformed,2026-04-30T15:43:26.820201
slow_drip,slow_drip,0.4305,5.07,10.0.0.99,slowite,2026-04-30T15:43:26.820259
normal,brute_force,0.9819,5.0,10.0.0.10,bruteforce,2026-04-30T15:43:26.820319
slow_drip,slow_drip,0.9934,8.1,10.0.0.99,malformed,2026-04-30T15:43:26.820371
slow_drip,slow_drip,0.9332,7.11,10.0.0.99,malformed,2026-04-30T15:43:26.820794
normal,flood,0.9833,5.12,10.0.0.10,malformed,2026-04-30T15:43:26.820823
normal,slow_drip,0.9114,4.56,10.0.0.10,slowite,2026-04-30T15:43:26.820844
normal,slow_drip,0.9796,4.52,10.0.0.10,slowite,2026-04-30T15:43:26.820870
slow_drip,slow_drip,0.9898,7.19,10.0.0.99,malformed,2026-04-30T15:43:26.820893
slow_drip,slow_drip,0.4305,5.31,10.0.0.99,slowite,2026-04-30T15:43:26.820909
normal,brute_force,0.6459,4.72,10.0.0.10,bruteforce,2026-04-30T15:43:26.820923
slow_drip,slow_drip,0.9783,7.03,10.0.0.99,malformed,2026-04-30T15:43:26.820936
slow_drip,slow_drip,0.8412,4.4,10.0.0.99,malformed,2026-04-30T15:43:26.820959
normal,flood,0.9934,4.44,10.0.0.10,malformed,2026-04-30T15:43:26.820976
normal,flood,0.7022,4.91,10.0.0.10,flood,2026-04-30T15:43:26.820994
normal,slow_drip,0.9796,5.43,10.0.0.10,slowite,2026-04-30T15:43:26.821014
slow_drip,slow_drip,0.9868,6.12,10.0.0.99,malformed,2026-04-30T15:43:26.821062
slow_drip,flood,0.9888,8.45,10.0.0.99,flood,2026-04-30T15:43:26.822932
normal,slow_drip,0.3722,3.39,10.0.0.10,slowite,2026-04-30T15:43:26.823271
slow_drip,flood,0.9919,6.96,10.0.0.99,flood,2026-04-30T15:43:26.825088
normal,slow_drip,0.6656,5.01,10.0.0.10,slowite,2026-04-30T15:43:26.825615
slow_drip,flood,0.9901,5.85,10.0.0.99,flood,2026-04-30T15:43:26.827063
normal,flood,0.9783,5.36,10.0.0.10,malformed,2026-04-30T15:43:26.827431
slow_drip,flood,0.9919,6.03,10.0.0.99,flood,2026-04-30T15:43:26.829830
normal,flood,0.9898,4.85,10.0.0.10,malformed,2026-04-30T15:43:26.829899
slow_drip,flood,0.9899,6.54,10.0.0.99,flood,2026-04-30T15:43:26.832346
normal,flood,0.9868,4.34,10.0.0.10,malformed,2026-04-30T15:43:26.832953
slow_drip,flood,0.9897,7.94,10.0.0.99,flood,2026-04-30T15:43:26.833992
normal,flood,0.9898,4.0,10.0.0.10,malformed,2026-04-30T15:43:26.834161
slow_drip,flood,0.9921,8.34,10.0.0.99,flood,2026-04-30T15:43:26.837730
normal,flood,0.9898,3.29,10.0.0.10,malformed,2026-04-30T15:43:26.838507
slow_drip,flood,0.9885,7.23,10.0.0.99,flood,2026-04-30T15:43:26.843326
normal,flood,0.9898,4.95,10.0.0.10,malformed,2026-04-30T15:43:26.845189
slow_drip,flood,0.9871,6.55,10.0.0.99,flood,2026-04-30T15:43:26.849216
normal,flood,0.9771,3.91,10.0.0.10,malformed,2026-04-30T15:43:26.850469
slow_drip,slow_drip,0.9453,6.13,10.0.0.99,malformed,2026-04-30T15:43:26.851009
normal,flood,0.9762,4.71,10.0.0.10,malformed,2026-04-30T15:43:26.851116
slow_drip,slow_drip,0.4305,4.65,10.0.0.99,slowite,2026-04-30T15:43:26.851172
normal,brute_force,0.9819,3.55,10.0.0.10,bruteforce,2026-04-30T15:43:26.851227
slow_drip,slow_drip,0.9796,6.87,10.0.0.99,malformed,2026-04-30T15:43:26.851295
slow_drip,slow_drip,0.9814,6.58,10.0.0.99,malformed,2026-04-30T15:43:26.851353
normal,flood,0.9796,5.14,10.0.0.10,malformed,2026-04-30T15:43:26.851396
normal,slow_drip,0.9469,4.31,10.0.0.10,slowite,2026-04-30T15:43:26.851434
normal,slow_drip,0.9551,3.68,10.0.0.10,slowite,2026-04-30T15:43:26.851470
slow_drip,slow_drip,0.9815,7.21,10.0.0.99,malformed,2026-04-30T15:43:26.851517
slow_drip,flood,0.9901,6.62,10.0.0.99,flood,2026-04-30T15:43:26.853903
normal,flood,0.9942,4.7,10.0.0.10,malformed,2026-04-30T15:43:26.853937
slow_drip,flood,0.9919,6.31,10.0.0.99,flood,2026-04-30T15:43:26.855202
normal,flood,0.9856,3.14,10.0.0.10,malformed,2026-04-30T15:43:26.855509
slow_drip,flood,0.9899,7.36,10.0.0.99,flood,2026-04-30T15:43:26.857947
normal,flood,0.9771,4.75,10.0.0.10,malformed,2026-04-30T15:43:26.858407
slow_drip,flood,0.9897,6.89,10.0.0.99,flood,2026-04-30T15:43:26.859699
normal,flood,0.9898,6.0,10.0.0.10,malformed,2026-04-30T15:43:26.859899
slow_drip,flood,0.9919,5.87,10.0.0.99,flood,2026-04-30T15:43:26.863162
normal,flood,0.9898,4.73,10.0.0.10,malformed,2026-04-30T15:43:26.863981
slow_drip,flood,0.9888,6.21,10.0.0.99,flood,2026-04-30T15:43:26.869102
normal,flood,0.9868,5.5,10.0.0.10,malformed,2026-04-30T15:43:26.869999
slow_drip,flood,0.9875,7.13,10.0.0.99,flood,2026-04-30T15:43:26.871374
normal,flood,0.9771,5.41,10.0.0.10,malformed,2026-04-30T15:43:26.871635
slow_drip,flood,0.9919,7.15,10.0.0.99,flood,2026-04-30T15:43:26.874699
normal,flood,0.9898,4.5,10.0.0.10,malformed,2026-04-30T15:43:26.875840
slow_drip,slow_drip,0.9999,8.03,10.0.0.99,malformed,2026-04-30T15:43:26.876616
slow_drip,slow_drip,0.7177,3.68,10.0.0.99,malformed,2026-04-30T15:43:26.876697
normal,flood,0.9833,5.51,10.0.0.10,malformed,2026-04-30T15:43:26.876808
normal,flood,0.956,5.44,10.0.0.10,malformed,2026-04-30T15:43:26.876853
slow_drip,flood,0.9996,6.82,10.0.0.99,flood,2026-04-30T15:43:26.881462
normal,flood,0.9762,4.14,10.0.0.10,malformed,2026-04-30T15:43:26.883387
slow_drip,flood,0.9871,5.8,10.0.0.99,flood,2026-04-30T15:43:26.888121
normal,flood,0.9856,4.02,10.0.0.10,malformed,2026-04-30T15:43:26.889087
slow_drip,slow_drip,0.9999,7.35,10.0.0.99,malformed,2026-04-30T15:43:26.889494
slow_drip,flood,0.9946,7.8,10.0.0.99,flood,2026-04-30T15:43:26.894442
normal,flood,0.9942,5.01,10.0.0.10,malformed,2026-04-30T15:43:26.895854
slow_drip,flood,0.9865,7.45,10.0.0.99,flood,2026-04-30T15:43:26.900854
normal,flood,0.9988,6.08,10.0.0.10,malformed,2026-04-30T15:43:26.905063
slow_drip,slow_drip,0.9999,7.4,10.0.0.99,malformed,2026-04-30T15:43:26.906629
normal,flood,0.956,5.88,10.0.0.10,malformed,2026-04-30T15:43:26.906700
slow_drip,flood,0.9997,6.65,10.0.0.99,flood,2026-04-30T15:43:26.915604
normal,flood,0.9868,5.2,10.0.0.10,malformed,2026-04-30T15:43:26.918792
slow_drip,flood,0.9871,6.1,10.0.0.99,flood,2026-04-30T15:43:26.924782
normal,flood,0.9898,4.59,10.0.0.10,malformed,2026-04-30T15:43:26.926493
slow_drip,flood,0.9865,6.82,10.0.0.99,flood,2026-04-30T15:43:26.928065
normal,flood,0.9768,4.42,10.0.0.10,malformed,2026-04-30T15:43:26.928376
slow_drip,flood,0.9897,7.38,10.0.0.99,flood,2026-04-30T15:43:26.932424
normal,flood,0.9988,4.02,10.0.0.10,malformed,2026-04-30T15:43:26.933253
slow_drip,flood,0.9888,7.6,10.0.0.99,flood,2026-04-30T15:43:26.937334
normal,flood,0.9988,3.51,10.0.0.10,malformed,2026-04-30T15:43:26.937570
slow_drip,slow_drip,0.9491,8.12,10.0.0.99,malformed,2026-04-30T15:43:26.938384
normal,flood,0.9795,4.92,10.0.0.10,malformed,2026-04-30T15:43:26.938485
slow_drip,slow_drip,0.7263,4.75,10.0.0.99,malformed,2026-04-30T15:43:26.939417
normal,flood,0.9856,6.31,10.0.0.10,malformed,2026-04-30T15:43:26.939564
normal,flood,0.9574,3.62,10.0.0.10,malformed,2026-04-30T15:43:26.939613
slow_drip,flood,0.9998,9.19,10.0.0.99,flood,2026-04-30T15:43:26.944969
normal,flood,0.9771,4.73,10.0.0.10,malformed,2026-04-30T15:43:26.946809
slow_drip,flood,0.9865,7.73,10.0.0.99,flood,2026-04-30T15:43:26.952590
normal,flood,0.9868,5.13,10.0.0.10,malformed,2026-04-30T15:43:26.954037
slow_drip,flood,0.9858,7.59,10.0.0.99,flood,2026-04-30T15:43:26.957321
normal,flood,0.9729,5.58,10.0.0.10,malformed,2026-04-30T15:43:26.958035
slow_drip,flood,0.9888,7.52,10.0.0.99,flood,2026-04-30T15:43:26.964197
normal,flood,0.9711,4.88,10.0.0.10,malformed,2026-04-30T15:43:26.965418
slow_drip,slow_drip,0.9471,6.08,10.0.0.99,malformed,2026-04-30T15:43:26.966029
normal,flood,0.9868,4.52,10.0.0.10,malformed,2026-04-30T15:43:26.966161
slow_drip,slow_drip,0.4305,4.5,10.0.0.99,slowite,2026-04-30T15:43:26.966230
normal,brute_force,0.9066,4.08,10.0.0.10,bruteforce,2026-04-30T15:43:26.966269
slow_drip,slow_drip,0.9639,8.18,10.0.0.99,malformed,2026-04-30T15:43:26.966321
slow_drip,slow_drip,0.7702,3.86,10.0.0.99,malformed,2026-04-30T15:43:26.966428
normal,flood,0.9833,3.61,10.0.0.10,malformed,2026-04-30T15:43:26.966486
normal,slow_drip,0.9115,4.15,10.0.0.10,slowite,2026-04-30T15:43:26.966525
normal,flood,0.5774,4.54,10.0.0.10,malformed,2026-04-30T15:43:26.966605
slow_drip,slow_drip,0.9795,10.1,10.0.0.99,malformed,2026-04-30T15:43:26.966692
slow_drip,flood,0.9901,7.5,10.0.0.99,flood,2026-04-30T15:43:26.968889
normal,flood,0.9986,6.08,10.0.0.10,malformed,2026-04-30T15:43:26.969013
slow_drip,flood,0.9919,6.19,10.0.0.99,flood,2026-04-30T15:43:26.970938
normal,flood,0.9866,4.64,10.0.0.10,malformed,2026-04-30T15:43:26.971228
slow_drip,flood,0.9899,5.86,10.0.0.99,flood,2026-04-30T15:43:26.973801
normal,flood,0.9507,3.57,10.0.0.10,malformed,2026-04-30T15:43:26.974286
slow_drip,flood,0.9919,7.0,10.0.0.99,flood,2026-04-30T15:43:26.975830
normal,flood,0.9989,5.02,10.0.0.10,malformed,2026-04-30T15:43:26.975877
slow_drip,flood,0.9928,7.05,10.0.0.99,flood,2026-04-30T15:43:26.979234
normal,flood,0.9771,5.13,10.0.0.10,malformed,2026-04-30T15:43:26.980675
slow_drip,flood,0.9881,7.06,10.0.0.99,flood,2026-04-30T15:43:26.984874
normal,flood,0.9776,4.49,10.0.0.10,malformed,2026-04-30T15:43:26.986326
slow_drip,flood,0.9875,7.75,10.0.0.99,flood,2026-04-30T15:43:26.990916
normal,flood,0.9729,3.98,10.0.0.10,malformed,2026-04-30T15:43:26.992815
slow_drip,slow_drip,0.9999,8.62,10.0.0.99,malformed,2026-04-30T15:43:26.992856
slow_drip,slow_drip,0.4305,3.67,10.0.0.99,slowite,2026-04-30T15:43:26.992915
normal,brute_force,0.8558,4.53,10.0.0.10,bruteforce,2026-04-30T15:43:26.992940
slow_drip,slow_drip,0.9963,6.79,10.0.0.99,malformed,2026-04-30T15:43:26.992995
slow_drip,slow_drip,0.9837,6.47,10.0.0.99,malformed,2026-04-30T15:43:26.993103
normal,flood,0.9856,5.77,10.0.0.10,malformed,2026-04-30T15:43:26.993157
normal,slow_drip,0.9142,3.66,10.0.0.10,slowite,2026-04-30T15:43:26.993205
normal,slow_drip,0.9812,5.04,10.0.0.10,slowite,2026-04-30T15:43:26.993258
slow_drip,slow_drip,0.9771,6.14,10.0.0.99,malformed,2026-04-30T15:43:26.993308
slow_drip,slow_drip,0.4305,4.76,10.0.0.99,slowite,2026-04-30T15:43:26.993373
normal,brute_force,0.9711,6.53,10.0.0.10,bruteforce,2026-04-30T15:43:26.993438
slow_drip,slow_drip,0.9988,6.86,10.0.0.99,malformed,2026-04-30T15:43:26.993484
slow_drip,slow_drip,0.9888,8.04,10.0.0.99,malformed,2026-04-30T15:43:26.993542
normal,flood,0.9868,3.71,10.0.0.10,malformed,2026-04-30T15:43:26.993591
normal,flood,0.7022,4.93,10.0.0.10,flood,2026-04-30T15:43:26.993653
normal,flood,0.582,5.01,10.0.0.10,malformed,2026-04-30T15:43:26.993715
slow_drip,slow_drip,0.9866,6.38,10.0.0.99,malformed,2026-04-30T15:43:26.993773
